age,education,region,income,assets,debt,savings
34.82257904269167,3,1,64591.29913842073,215950.31084100442,0.0,16091.952916580687
40.41750805419521,3,3,113615.57626789047,214617.96898195628,8356.964172162507,16828.880013678787
36.03928408432286,2,4,46635.38946429012,108211.5335601015,0.0,14127.381654888948
46.65627070419179,2,2,24387.238772684388,185336.66721929424,0.0,22095.88998878062
62.95767797192869,3,4,63232.87835000278,66548.0289931452,15933.116041715391,1751.1049832064255
33.43436764288193,4,1,139131.84329013378,0.0,0.0,11207.079624558959
60.01230746652621,2,4,42591.67067994446,252741.87877930907,0.0,18448.357389377976
33.274918914796686,3,3,24790.74489615395,0.0,10790.866464730998,-126.07715141640006
32.28559181254674,1,2,52804.26810528367,18254.926103424015,0.0,9336.752821537704
57.2789192751482,2,2,70184.43997954522,0.0,0.0,2702.5555330561047
58.829045670114255,2,3,32764.978831121643,193805.45660471288,0.0,2643.532697112687
57.771149051439814,3,3,55035.36528926744,3261.417535747641,6791.13372602429,9691.582958098574
25.263038876727883,2,4,35149.440609300036,7461.295196028023,6505.217267082701,7085.353449515302
38.01073532891924,2,3,46307.95183649269,0.0,0.0,8918.32568276305
57.34482888004982,4,3,115851.77616333977,238027.53782025666,25579.23391826369,30742.91535628911
45.62312760845842,4,4,51199.80288065743,135004.5106368765,8450.055254961982,8632.615847686848
28.894607307038036,2,3,67948.39384633377,106979.84357995274,0.0,21417.536857727144
51.87476908688163,3,4,42627.87719739971,121368.05235966636,17717.101567174162,16166.008595372992
34.27789111512794,2,4,142192.2819155526,0.0,0.0,12743.759610987869
71.91787272588319,4,4,263184.69006552,49008.37912858396,0.0,22947.00194885335
68.17262193627388,3,1,38345.908315941444,176569.437609269,3801.803622449304,7386.391798663474
54.06146139533351,4,3,30569.529953499765,0.0,47435.705326673655,1733.4880655283587
65.4151005715466,1,3,99760.01330466948,328726.79371372034,50238.61766207715,16127.306483492988
45.97187025185072,3,3,70747.24300546835,27282.56079385854,15091.073185201942,8088.567372710228
56.481562415625234,3,3,94403.565262509,0.0,0.0,8355.403753795606
67.16580442953112,2,4,38097.38389430678,7700.896765664462,0.0,5494.6929232278
48.68248022691469,2,2,46738.946418516774,0.0,2214.4382618991262,9036.924639272067
41.172192427285744,3,3,44566.44489734686,170483.9140503269,0.0,15011.311944380013
19.43067062734326,3,2,57143.97841513739,101690.68422481175,1153.9662505055437,15034.829166359588
43.75299711417759,1,2,16636.65236156852,0.0,1011.0394294989923,11174.105294267933
57.35134776843467,3,3,60245.81972478225,118922.67548294115,0.0,2390.500642729876
59.18450141351445,2,1,23405.967267314354,51086.65302870454,19496.41839245445,4333.358264225191
52.565475985776146,2,2,37057.9954276442,3047.267713651266,9187.977791673102,2723.668205800739
36.880513575566404,3,3,51051.02639007645,31915.333333699615,6570.548003180842,6100.2406632372495
18.0,2,1,51911.906337728666,0.0,0.0,-5061.492159901554
37.571773529928976,3,1,83122.2113158381,0.0,7566.311720783789,8639.17152142289
40.43482693419073,2,4,80534.08681496156,60142.413034774516,1915.6955872021363,8342.462261012806
40.306065492149784,3,4,19944.96643038423,0.0,0.0,5515.399797300217
54.278345354668865,3,2,152851.88702333192,0.0,0.0,28129.630852386894
74.7851461652226,4,2,52304.44618027278,0.0,0.0,-271.52609158295763
46.852938027616396,2,4,33770.18021609425,0.0,9105.21831250812,4289.890109144412
41.749023162653074,3,1,68814.17479553852,0.0,0.0,-2064.684059611958
41.111672804938614,2,3,37602.17065680304,0.0,0.0,4500.497954476897
46.86577150361571,3,3,76645.44515937037,0.0,54459.83384426923,6966.440657513944
32.57559359477402,3,3,77105.35182704889,0.0,14815.87983960206,8647.899813542534
46.802978381190826,2,4,29521.775637575993,0.0,10212.137118057606,8746.2515755346
51.762185044976995,3,2,54405.221961493095,0.0,4824.608266649054,8305.371845377236
48.14529095361732,2,3,45801.539161566594,65614.26014849453,5569.876391397142,-1428.5009495733157
51.86312901007172,1,3,85516.82380950915,1747115.4339638487,0.0,105305.09168941858
51.50621414022803,2,4,38017.62569107393,32033.110156744857,4054.4843924601464,-2409.0824970756066
18.421549766303343,3,4,32004.859108949968,81977.75199432927,0.0,16540.83089730798
54.553052375931046,4,3,35375.73663384813,32559.777118387956,65577.46430616728,2003.3351052585308
34.934777315063194,2,4,23600.69208653378,37896.35529979331,0.0,6081.031422386561
28.562412554940632,3,1,19664.65361541556,24651.00025527278,0.0,11817.98568430949
28.433222582175055,1,2,19779.878284416012,10987.61691029243,883.1820857992436,5355.432399114398
51.50312415708794,2,1,160634.39163728556,0.0,34543.18709703669,17485.671585053966
41.661376091627204,4,1,107160.99819654458,417855.2478106295,0.0,32579.175021119216
19.77046824021884,3,3,113334.02591091194,133587.81448051342,0.0,14883.350364703363
52.17056722788425,2,4,27239.34481929362,6515.205393536548,3269.799279953992,-2494.442583706534
23.40587803801759,2,3,9979.492070814435,8835.412518614303,4519.966698332884,11530.831478361126
47.097320377773165,4,3,85739.28355922898,26678.021752612538,0.0,17533.823616023983
48.57748388509581,2,1,187507.7358388497,0.0,0.0,18125.302643939438
