age,education,region,income,assets,debt,savings
52.450712295168486,2,4,19834.416068218503,38996.25050911485,13278.151555297512,-1138.4047706805914
42.92603548243223,3,2,37431.803636202065,0.0,4595.538363075794,797.8429028045366
54.715328071510385,3,3,125672.92818895793,0.0,67676.82097089553,5186.320941121631
67.84544784612038,1,2,155706.487018967,59872.22839919083,0.0,18507.56857455669
41.48769937914996,4,1,77441.19020879231,29119.544845184984,0.0,8536.458221636236
41.487945645762295,3,4,37926.165931996,0.0,15388.067486393666,2535.871843508212
68.68819223261087,3,1,221832.21700645686,1075281.371517607,0.0,77820.99858148667
56.51152093729363,4,4,69546.60271918823,761100.5228322757,0.0,43330.6497164083
37.95788421097572,2,1,30151.175656230236,142940.5452953898,13299.183352216838,10998.673712565618
53.13840065378947,2,3,31066.853118145733,0.0,0.0,8953.991230025906
38.04873460781307,4,4,27862.842522611332,0.0,4811.377042380699,4565.740950144214
38.01405369644615,2,1,335086.11671539786,0.0,0.0,42214.792512609354
48.629434073490515,4,3,187780.9847082375,0.0,0.0,11765.372523817934
18.0,2,3,22987.239117640893,15225.984602182178,2170.307522520905,-71.72289773700459
19.126232512304508,1,1,93575.13974936606,687574.9654866405,0.0,45555.215178906175
36.56568706138541,3,3,79160.82249281224,0.0,4443.196261541075,8684.541114574495
29.80753319498364,2,1,58699.162276924544,0.0,10211.215279805017,2918.133007814895
49.71370998892911,4,2,42334.85847635893,42247.58020145495,4729.5522304939905,8936.60989286903
31.37963886718184,3,1,36270.58576450878,26608.462612572774,4698.410480496767,5528.852959296298
23.815444479970626,4,4,55729.740235653924,105444.71339869466,31318.247408347073,13594.053792652934
66.98473153382331,4,2,19794.076953488133,13223.327945265306,2080.580980818112,-2867.0714823584167
41.61335549270196,2,1,34031.58459191083,0.0,0.0,3681.3403780829844
46.012923070318855,4,3,68394.92693365617,362516.42848159367,19514.6037861014,20789.778930086497
23.628777206798148,3,2,120597.46511112996,0.0,21747.57158270887,14171.46042130555
36.834259132122256,3,2,35480.21005521055,25470.759265800323,4042.7972515394413,7147.998806790185
46.663838845647994,4,1,120937.55281041871,0.0,0.0,9686.3108065436
27.735096338665457,3,3,11869.099951295104,83508.35268113653,0.0,10365.947382208215
50.63547027518508,3,3,138811.11113416066,133744.79249400253,11573.277005966473,19301.596079576768
35.99041965121793,3,2,28869.68467379232,15536.154220816661,0.0,-2552.153787115051
40.62459375310085,2,1,51892.64025682195,0.0,0.0,3919.7093964867963
35.97440081655905,2,3,59956.591616839476,21937.384236136633,0.0,18683.870007070487
72.78417276763406,3,3,83495.87172801579,0.0,0.0,7400.53054244083
44.79754162893099,2,2,45837.22676472448,54086.43639145963,3279.983496036098,8143.8321771802575
29.134336065661493,1,1,13711.126236002288,5226.9564148299805,3504.687112335531,2721.8248664007388
57.338173681547836,1,2,24884.046915728606,0.0,0.0,2272.6657787790564
26.687345250434667,3,3,99844.11849989004,0.0,0.0,17645.570086529817
48.132953925071334,2,4,33579.57531326709,0.0,0.0,7023.561146039411
18.0,4,1,50780.00907435067,17130.31212482343,5550.806080825344,8643.093668876456
25.077209266523543,2,2,14013.994667033503,44952.53697350038,4370.105955647678,1866.7984876971923
47.952918538036855,3,1,109479.86757081968,0.0,0.0,14424.436361775455
56.07699869993115,3,2,25398.973698982514,24592.339552200952,0.0,2229.2227064639146
47.57052421784956,3,2,113615.19641402902,0.0,0.0,13498.140819987108
43.265275764176394,2,4,23121.8405110242,0.0,2018.3614657220178,12433.3437560269
40.48344456616067,4,1,133241.6248270594,0.0,0.0,21132.309500756117
22.822170144488588,4,3,57335.22782106055,0.0,15725.885351146684,3577.6508436349036
34.20233687407937,4,2,42234.12498265998,10400.566621372998,0.0,5861.631289642802
38.09041843560319,4,4,197236.29825929832,55602.08838093449,0.0,17013.449732742916
60.856833393283736,3,3,63165.92058336928,0.0,24070.058059519328,2696.1266402796655
50.15427434352692,3,1,47423.11339351226,0.0,3957.443513263043,-6773.024233335247
18.55439766955899,3,4,86467.34441461308,0.0,15916.04320354972,11623.513659477954
49.86125954092192,3,1,21622.368697028927,0.0,0.0,-1579.9367839821084
39.22376579375525,4,3,11063.116624113933,0.0,3556.8149307373783,269.53517859440717
34.84616999541062,3,4,120702.38521012267,0.0,5251.966078643162,9278.274234639794
54.175144332613016,4,1,40173.544421466926,0.0,0.0,9167.945196099223
